ID,dataset,pair,model
"manaraga-ru_pl-para-sent-Попыхиваясигарой,д",literarytran,ru_pl,para
"manaraga-ru_pl-para_sent-para-Попыхиваясигарой,д",literarytran,ru_pl,para_sent
"manaraga-ru_pl-gtr-para-Попыхиваясигарой,д",literarytran,ru_pl,gtr
"manaraga-ru_pl-para-sent-Попыхиваясигарой,д",literarytran,ru_pl,sent
manaraga-ru_pl-sent-para-10000фунтовзавеч,literarytran,ru_pl,human
manaraga-ru_pl-sent-para-10000фунтовзавеч,literarytran,ru_pl,sent
manaraga-ru_pl-para-para_sent-10000фунтовзавеч,literarytran,ru_pl,para
manaraga-ru_pl-para-para_sent-10000фунтовзавеч,literarytran,ru_pl,para_sent
manaraga-ru_pl-para-gtr-10000фунтовзавеч,literarytran,ru_pl,gtr
the_story_-ru_en-sent-para-Беспредельныйморско,literarytran,ru_en,human
the_story_-ru_en-sent-para-Беспредельныйморско,literarytran,ru_en,sent
the_story_-ru_en-para_sent-para-Беспредельныйморско,literarytran,ru_en,para_sent
the_story_-ru_en-para-gtr-Беспредельныйморско,literarytran,ru_en,para
the_story_-ru_en-para-gtr-Беспредельныйморско,literarytran,ru_en,gtr
the_story_-ru_en-para-sent-Утромяпросыпалсяо,literarytran,ru_en,human
the_story_-ru_en-para-sent-Утромяпросыпалсяо,literarytran,ru_en,para
the_story_-ru_en-para-sent-Утромяпросыпалсяо,literarytran,ru_en,sent
the_story_-ru_en-para-para_sent-Утромяпросыпалсяо,literarytran,ru_en,para_sent
the_story_-ru_en-para-gtr-Утромяпросыпалсяо,literarytran,ru_en,gtr
cocoon-zh_en-sent-para-我没想过我妈妈会有再婚的念头。或许潜意识,literarytran,zh_en,human
cocoon-zh_en-sent-para-我没想过我妈妈会有再婚的念头。或许潜意识,literarytran,zh_en,sent
cocoon-zh_en-para_sent-para-我没想过我妈妈会有再婚的念头。或许潜意识,literarytran,zh_en,para_sent
cocoon-zh_en-gtr-para-我没想过我妈妈会有再婚的念头。或许潜意识,literarytran,zh_en,gtr
cocoon-zh_en-sent-para-我没想过我妈妈会有再婚的念头。或许潜意识,literarytran,zh_en,para
cocoon-zh_en-para-sent-我爸爸其实对做生意一窍不通，只是去投奔一,literarytran,zh_en,human
cocoon-zh_en-para-sent-我爸爸其实对做生意一窍不通，只是去投奔一,literarytran,zh_en,para
cocoon-zh_en-para_sent-para-我爸爸其实对做生意一窍不通，只是去投奔一,literarytran,zh_en,para_sent
cocoon-zh_en-gtr-para-我爸爸其实对做生意一窍不通，只是去投奔一,literarytran,zh_en,gtr
cocoon-zh_en-para-sent-我爸爸其实对做生意一窍不通，只是去投奔一,literarytran,zh_en,sent
the_years-fr_en-sent-para-Récitfamilialetré,literarytran,fr_en,human
the_years-fr_en-sent-para-Récitfamilialetré,literarytran,fr_en,sent
the_years-fr_en-para_sent-para-Récitfamilialetré,literarytran,fr_en,para_sent
the_years-fr_en-gtr-para-Récitfamilialetré,literarytran,fr_en,gtr
the_years-fr_en-sent-para-Récitfamilialetré,literarytran,fr_en,para
what_can_y-de_en-sent-para-WennichuntenbeiS,literarytran,de_en,human
what_can_y-de_en-sent-para-WennichuntenbeiS,literarytran,de_en,sent
what_can_y-de_en-para-para_sent-WennichuntenbeiS,literarytran,de_en,para
what_can_y-de_en-para-para_sent-WennichuntenbeiS,literarytran,de_en,para_sent
what_can_y-de_en-para-gtr-WennichuntenbeiS,literarytran,de_en,gtr
"what_can_y-de_en-para-sent-»Klappehalten«,sag",literarytran,de_en,human
"what_can_y-de_en-para-sent-»Klappehalten«,sag",literarytran,de_en,para
"what_can_y-de_en-para_sent-para-»Klappehalten«,sag",literarytran,de_en,para_sent
"what_can_y-de_en-gtr-para-»Klappehalten«,sag",literarytran,de_en,gtr
"what_can_y-de_en-para-sent-»Klappehalten«,sag",literarytran,de_en,sent
the_books_-pl_en-sent-para-Wkrótceksiądzrozlu,literarytran,pl_en,human
the_books_-pl_en-sent-para-Wkrótceksiądzrozlu,literarytran,pl_en,sent
the_books_-pl_en-para-para_sent-Wkrótceksiądzrozlu,literarytran,pl_en,para
the_books_-pl_en-gtr-para-Wkrótceksiądzrozlu,literarytran,pl_en,gtr
the_books_-pl_en-para-para_sent-Wkrótceksiądzrozlu,literarytran,pl_en,para_sent
the_books_-pl_en-sent-para-Najwięcejdopowiedz,literarytran,pl_en,human
the_books_-pl_en-sent-para-Najwięcejdopowiedz,literarytran,pl_en,sent
the_books_-pl_en-para-para_sent-Najwięcejdopowiedz,literarytran,pl_en,para
the_books_-pl_en-para-para_sent-Najwięcejdopowiedz,literarytran,pl_en,para_sent
the_books_-pl_en-para-gtr-Najwięcejdopowiedz,literarytran,pl_en,gtr
an_invento-de_ja-sent-para-Natürlichhatteich,literarytran,de_ja,human
an_invento-de_ja-sent-para-Natürlichhatteich,literarytran,de_ja,sent
an_invento-de_ja-para_sent-para-Natürlichhatteich,literarytran,de_ja,para_sent
an_invento-de_ja-para-gtr-Natürlichhatteich,literarytran,de_ja,para
an_invento-de_ja-para-gtr-Natürlichhatteich,literarytran,de_ja,gtr
"an_invento-de_ja-para-sent-Unstrittigist,dass",literarytran,de_ja,human
"an_invento-de_ja-para-sent-Unstrittigist,dass",literarytran,de_ja,para
"an_invento-de_ja-para_sent-para-Unstrittigist,dass",literarytran,de_ja,para_sent
"an_invento-de_ja-gtr-para-Unstrittigist,dass",literarytran,de_ja,gtr
"an_invento-de_ja-para-sent-Unstrittigist,dass",literarytran,de_ja,sent
"the_shooti-ru_ja-sent-para-«Как,однако,онмно",literarytran,ru_ja,human
"the_shooti-ru_ja-sent-para-«Как,однако,онмно",literarytran,ru_ja,sent
"the_shooti-ru_ja-para-para_sent-«Как,однако,онмно",literarytran,ru_ja,para
"the_shooti-ru_ja-gtr-para-«Как,однако,онмно",literarytran,ru_ja,gtr
"the_shooti-ru_ja-para-para_sent-«Как,однако,онмно",literarytran,ru_ja,para_sent
"the_shooti-ru_ja-para-sent-Он,какяужесказал",literarytran,ru_ja,human
"the_shooti-ru_ja-para-sent-Он,какяужесказал",literarytran,ru_ja,para
"the_shooti-ru_ja-para-sent-Он,какяужесказал",literarytran,ru_ja,sent
"the_shooti-ru_ja-para-para_sent-Он,какяужесказал",literarytran,ru_ja,para_sent
"the_shooti-ru_ja-para-gtr-Он,какяужесказал",literarytran,ru_ja,gtr
la_liseuse-fr_ja-sent-para-–Alorsvoussavez.,literarytran,fr_ja,human
la_liseuse-fr_ja-sent-para-–Alorsvoussavez.,literarytran,fr_ja,sent
la_liseuse-fr_ja-para_sent-para-–Alorsvoussavez.,literarytran,fr_ja,para_sent
la_liseuse-fr_ja-gtr-para-–Alorsvoussavez.,literarytran,fr_ja,gtr
la_liseuse-fr_ja-sent-para-–Alorsvoussavez.,literarytran,fr_ja,para
"la_liseuse-fr_ja-sent-para-–Jevousdérange?
",literarytran,fr_ja,human
"la_liseuse-fr_ja-sent-para-–Jevousdérange?
",literarytran,fr_ja,sent
"la_liseuse-fr_ja-para_sent-para-–Jevousdérange?
",literarytran,fr_ja,para_sent
"la_liseuse-fr_ja-para-gtr-–Jevousdérange?
",literarytran,fr_ja,para
"la_liseuse-fr_ja-para-gtr-–Jevousdérange?
",literarytran,fr_ja,gtr
sword_of_d-pl_ja-sent-para-–Niewyjdziestamtą,literarytran,pl_ja,human
sword_of_d-pl_ja-sent-para-–Niewyjdziestamtą,literarytran,pl_ja,sent
sword_of_d-pl_ja-para-para_sent-–Niewyjdziestamtą,literarytran,pl_ja,para
sword_of_d-pl_ja-gtr-para-–Niewyjdziestamtą,literarytran,pl_ja,gtr
sword_of_d-pl_ja-para-para_sent-–Niewyjdziestamtą,literarytran,pl_ja,para_sent
sword_of_d-pl_ja-sent-para-–Zaoszczędziliście,literarytran,pl_ja,human
sword_of_d-pl_ja-sent-para-–Zaoszczędziliście,literarytran,pl_ja,sent
sword_of_d-pl_ja-para-para_sent-–Zaoszczędziliście,literarytran,pl_ja,para
sword_of_d-pl_ja-para-para_sent-–Zaoszczędziliście,literarytran,pl_ja,para_sent
sword_of_d-pl_ja-para-gtr-–Zaoszczędziliście,literarytran,pl_ja,gtr
bare_buria-zh_ja-sent-para-她依了丈夫的话去做，每天都忙忙碌碌。其实,literarytran,zh_ja,human
bare_buria-zh_ja-sent-para-她依了丈夫的话去做，每天都忙忙碌碌。其实,literarytran,zh_ja,sent
bare_buria-zh_ja-para-para_sent-她依了丈夫的话去做，每天都忙忙碌碌。其实,literarytran,zh_ja,para
bare_buria-zh_ja-gtr-para-她依了丈夫的话去做，每天都忙忙碌碌。其实,literarytran,zh_ja,gtr
bare_buria-zh_ja-para-para_sent-她依了丈夫的话去做，每天都忙忙碌碌。其实,literarytran,zh_ja,para_sent
bare_buria-zh_ja-para-sent-丈夫活着时，曾经提议她不妨想一想，或许想,literarytran,zh_ja,human
bare_buria-zh_ja-para-sent-丈夫活着时，曾经提议她不妨想一想，或许想,literarytran,zh_ja,para
bare_buria-zh_ja-gtr-para-丈夫活着时，曾经提议她不妨想一想，或许想,literarytran,zh_ja,gtr
bare_buria-zh_ja-para-sent-丈夫活着时，曾经提议她不妨想一想，或许想,literarytran,zh_ja,sent
bare_buria-zh_ja-para-para_sent-丈夫活着时，曾经提议她不妨想一想，或许想,literarytran,zh_ja,para_sent
"sixteen_ho-en_ja-para-sent-‘Jean’smovingout,’",literarytran,en_ja,human
"sixteen_ho-en_ja-para-sent-‘Jean’smovingout,’",literarytran,en_ja,para
"sixteen_ho-en_ja-para-sent-‘Jean’smovingout,’",literarytran,en_ja,sent
"sixteen_ho-en_ja-para-para_sent-‘Jean’smovingout,’",literarytran,en_ja,para_sent
"sixteen_ho-en_ja-para-gtr-‘Jean’smovingout,’",literarytran,en_ja,gtr
sixteen_ho-en_ja-para-sent-Heswattedanotherf,literarytran,en_ja,human
sixteen_ho-en_ja-para-sent-Heswattedanotherf,literarytran,en_ja,para
sixteen_ho-en_ja-para_sent-para-Heswattedanotherf,literarytran,en_ja,para_sent
sixteen_ho-en_ja-para-sent-Heswattedanotherf,literarytran,en_ja,sent
sixteen_ho-en_ja-para-gtr-Heswattedanotherf,literarytran,en_ja,gtr
convenienc-ja_en-sent-para-オープンまでの二週間、二人組になったり、,literarytran,ja_en,human
convenienc-ja_en-sent-para-オープンまでの二週間、二人組になったり、,literarytran,ja_en,sent
convenienc-ja_en-para_sent-para-オープンまでの二週間、二人組になったり、,literarytran,ja_en,para_sent
convenienc-ja_en-para-gtr-オープンまでの二週間、二人組になったり、,literarytran,ja_en,para
convenienc-ja_en-para-gtr-オープンまでの二週間、二人組になったり、,literarytran,ja_en,gtr
what_can_y-de_pl-sent-para-Selmahatteinihrem,literarytran,de_pl,human
what_can_y-de_pl-sent-para-Selmahatteinihrem,literarytran,de_pl,sent
what_can_y-de_pl-para_sent-para-Selmahatteinihrem,literarytran,de_pl,para_sent
what_can_y-de_pl-para-gtr-Selmahatteinihrem,literarytran,de_pl,para
what_can_y-de_pl-para-gtr-Selmahatteinihrem,literarytran,de_pl,gtr
"Frühumfünf,z-de-en-gpt4o",LitEval,de-en,gpt4o
"Frühumfünf,z-de-en-m2m",LitEval,de-en,m2m
"Frühumfünf,z-de-en-google translate",LitEval,de-en,google translate
"Frühumfünf,z-de-en-deepl",LitEval,de-en,deepl
"Frühumfünf,z-de-en-translator1",LitEval,de-en,translator1
"Frühumfünf,z-de-en-nllb",LitEval,de-en,nllb
Neuerdingsbegn-de-en-translator3,LitEval,de-en,translator3
Neuerdingsbegn-de-en-translator1,LitEval,de-en,translator1
Neuerdingsbegn-de-en-nllb,LitEval,de-en,nllb
Neuerdingsbegn-de-en-translator2,LitEval,de-en,translator2
Neuerdingsbegn-de-en-m2m,LitEval,de-en,m2m
Neuerdingsbegn-de-en-google translate,LitEval,de-en,google translate
Neuerdingsbegn-de-en-meta-llama-3-8b-instruct,LitEval,de-en,meta-llama-3-8b-instruct
Neuerdingsbegn-de-en-qwen2-beta-7b-chat,LitEval,de-en,qwen2-beta-7b-chat
Neuerdingsbegn-de-en-deepl,LitEval,de-en,deepl
Neuerdingsbegn-de-en-gpt4o,LitEval,de-en,gpt4o
Neuerdingsbegn-de-en-towerinstruct-7b-v0.2,LitEval,de-en,towerinstruct-7b-v0.2
Neuerdingsbegn-de-en-gemma-1.1-7b-it,LitEval,de-en,gemma-1.1-7b-it
THEKOROWAIPAS-en-de-deepl,LitEval,en-de,deepl
THEKOROWAIPAS-en-de-google translate,LitEval,en-de,google translate
THEKOROWAIPAS-en-de-gemma-1.1-7b-it,LitEval,en-de,gemma-1.1-7b-it
THEKOROWAIPAS-en-de-gpt4o,LitEval,en-de,gpt4o
THEKOROWAIPAS-en-de-m2m,LitEval,en-de,m2m
THEKOROWAIPAS-en-de-meta-llama-3-8b-instruct,LitEval,en-de,meta-llama-3-8b-instruct
THEKOROWAIPAS-en-de-nllb,LitEval,en-de,nllb
THEKOROWAIPAS-en-de-qwen2-beta-7b-chat,LitEval,en-de,qwen2-beta-7b-chat
THEKOROWAIPAS-en-de-translator1,LitEval,en-de,translator1
THEKOROWAIPAS-en-de-towerinstruct-7b-v0.2,LitEval,en-de,towerinstruct-7b-v0.2
Whileenjoying-en-de-towerinstruct-7b-v0.2,LitEval,en-de,towerinstruct-7b-v0.2
Whileenjoying-en-de-meta-llama-3-8b-instruct,LitEval,en-de,meta-llama-3-8b-instruct
Whileenjoying-en-de-qwen2-beta-7b-chat,LitEval,en-de,qwen2-beta-7b-chat
Whileenjoying-en-de-gemma-1.1-7b-it,LitEval,en-de,gemma-1.1-7b-it
»Sternderdämm-de-zh-towerinstruct-7b-v0.2,LitEval,de-zh,towerinstruct-7b-v0.2
»Sternderdämm-de-zh-google translate,LitEval,de-zh,google translate
»Sternderdämm-de-zh-m2m,LitEval,de-zh,m2m
»Sternderdämm-de-zh-deepl,LitEval,de-zh,deepl
»Sternderdämm-de-zh-translator1,LitEval,de-zh,translator1
»Sternderdämm-de-zh-meta-llama-3-8b-instruct,LitEval,de-zh,meta-llama-3-8b-instruct
»Sternderdämm-de-zh-gpt4o,LitEval,de-zh,gpt4o
»Sternderdämm-de-zh-qwen2-beta-7b-chat,LitEval,de-zh,qwen2-beta-7b-chat
»Sternderdämm-de-zh-gemma-1.1-7b-it,LitEval,de-zh,gemma-1.1-7b-it
»Sternderdämm-de-zh-translator2,LitEval,de-zh,translator2
»Sternderdämm-de-zh-nllb,LitEval,de-zh,nllb
Ichsuchtedie-de-zh-towerinstruct-7b-v0.2,LitEval,de-zh,towerinstruct-7b-v0.2
Ichsuchtedie-de-zh-translator1,LitEval,de-zh,translator1
Ichsuchtedie-de-zh-qwen2-beta-7b-chat,LitEval,de-zh,qwen2-beta-7b-chat
Ichsuchtedie-de-zh-translator3,LitEval,de-zh,translator3
Ichsuchtedie-de-zh-meta-llama-3-8b-instruct,LitEval,de-zh,meta-llama-3-8b-instruct
Ichsuchtedie-de-zh-gemma-1.1-7b-it,LitEval,de-zh,gemma-1.1-7b-it
Ichsuchtedie-de-zh-m2m,LitEval,de-zh,m2m
Ichsuchtedie-de-zh-nllb,LitEval,de-zh,nllb
Ichsuchtedie-de-zh-translator2,LitEval,de-zh,translator2
Ichsuchtedie-de-zh-deepl,LitEval,de-zh,deepl
Ichsuchtedie-de-zh-gpt4o,LitEval,de-zh,gpt4o
Ichsuchtedie-de-zh-google translate,LitEval,de-zh,google translate
Idonotregret-en-zh-towerinstruct-7b-v0.2,LitEval,en-zh,towerinstruct-7b-v0.2
Idonotregret-en-zh-meta-llama-3-8b-instruct,LitEval,en-zh,meta-llama-3-8b-instruct
Idonotregret-en-zh-gemma-1.1-7b-it,LitEval,en-zh,gemma-1.1-7b-it
Idonotregret-en-zh-qwen2-beta-7b-chat,LitEval,en-zh,qwen2-beta-7b-chat
Infiveminutes-en-zh-gpt4o,LitEval,en-zh,gpt4o
Infiveminutes-en-zh-translator1,LitEval,en-zh,translator1
Infiveminutes-en-zh-google translate,LitEval,en-zh,google translate
Infiveminutes-en-zh-gemma-1.1-7b-it,LitEval,en-zh,gemma-1.1-7b-it
Infiveminutes-en-zh-translator2,LitEval,en-zh,translator2
Infiveminutes-en-zh-qwen2-beta-7b-chat,LitEval,en-zh,qwen2-beta-7b-chat
Infiveminutes-en-zh-deepl,LitEval,en-zh,deepl
Infiveminutes-en-zh-m2m,LitEval,en-zh,m2m
Infiveminutes-en-zh-towerinstruct-7b-v0.2,LitEval,en-zh,towerinstruct-7b-v0.2
Infiveminutes-en-zh-meta-llama-3-8b-instruct,LitEval,en-zh,meta-llama-3-8b-instruct
Infiveminutes-en-zh-nllb,LitEval,en-zh,nllb
